"standing","id","gameId"
-0.0122928681952154,12115,2485018843
1.01098103306171,12116,2399552806
0.00534035245568215,12117,2399552806
1.00857502912936,12118,2483995944
-0.0236717727772469,12119,2483995944
-0.00191573781903938,12120,2603140395
1.01859294513753,12121,2603140395
0.01019180014299,12122,2198258994
0.9872474065957,12123,2198258994
0.956954056173846,12124,2604287283
0.46524901591067,12125,2604287283
1.00348937665478,12126,2601862453
-0.1310811484196,12127,2601862453
-0.00166291354705648,12128,2606286141
1.00795226490964,12129,2606286141
0.622790537430813,12130,2604909886
0.704386147407753,12131,2604909886
-0.0252478614777998,12132,2600420672
1.02502410293253,12133,2600420672
0.114552657134316,12134,2467513667
0.487588565225449,12135,2467513667
-0.0132609302189339,12136,2482685254
0.909390146774614,12137,2482685254
0.0433560449301365,12138,2446116169
0.910577522110721,12139,2446116169
-0.0287859007789144,12140,2598421839
1.00981664771774,12141,2598421839
0.693230482576959,12142,2595341649
0.0667384880855639,12143,2595341649
0.0100047571604813,12144,2482095451
0.874087116043727,12145,2482095451
1.00981128000231,12146,2604057949
0.000215005941253334,12147,2604057949
1.01426064780119,12148,2590491998
-0.00234470723583161,12149,2590491998
0.164093850270436,12150,2473313635
1.06953945014742,12151,2473313635
0.0133231920555816,12152,2484127078
1.00728586686468,12153,2484127078
0.948405968624135,12154,2479244647
0.486912966201543,12155,2479244647
0.00202147501927788,12156,2600256872
1.01477772050927,12157,2600256872
0.336198584312044,12158,2194359657
0.759347894768407,12159,2194359657
0.00614040952670684,12160,2484880747
0.993976404268919,12161,2484880747
0.00566854085521628,12162,2593375600
1.00399279534053,12163,2593375600
0.9847259650135,12164,2485077361
0.0048888616053331,12165,2485077361
0.967492159437235,12166,2581448050
0.0358696537463784,12167,2581448050
-0.0203353413223344,12168,2600289658
1.01504929961568,12169,2600289658
0.431748159015396,12170,2606450044
0.271602947996123,12171,2606450044
0.93239281859866,12172,2402338176
0.372736767027265,12173,2402338176
0.00095109976910154,12174,2479408513
1.00783493790224,12175,2479408513
0.216120858132771,12176,2587116930
0.990513057986052,12177,2587116930
1.02607888006612,12178,2605172109
0.00337948027191558,12179,2605172109
0.000264104836700677,12180,2605991314
1.0269144520914,12181,2605991314
0.993873200844876,12182,2477869698
-0.00382911638224421,12183,2477869698
0.869520206828484,12184,2479441303
1.05280264504334,12185,2479441303
0.00738471974334302,12186,2602011546
1.01987269183661,12187,2602011546
0.984117885087451,12188,2588582128
0.0155045795655718,12189,2588582128
1.0690269993242,12190,2478097827
-0.0327482270618785,12191,2478097827
1.01953832853291,12192,2477376932
0.00533198759120251,12193,2477376932
0.173365803129333,12194,2484422054
0.905481518271884,12195,2484422054
-0.0399786489822713,12196,2598553006
0.982947004714753,12197,2598553006
0.0239617790405409,12198,2013676975
1.00012037895749,12199,2013676975
0.828210228310836,12200,2601371062
0.0124345446005421,12201,2601371062
0.877796350456531,12202,2603959738
0.0266226345930784,12203,2603959738
0.00813186045176269,12204,2525808060
1.00010959006324,12205,2525808060
-0.0367492722014101,12206,2592818621
1.02215448409728,12207,2592818621
0.812513532575735,12208,2464826815
0.977513038785961,12209,2464826815
0.952564084864431,12210,2566636995
0.00802729841906649,12211,2566636995
0.935627228815381,12212,2601141707
0.261761093750123,12213,2601141707
0.491492612620633,12214,2480391630
0.822089726938197,12215,2480391630
0.00874494592368382,12216,442680784
0.974061030920243,12217,442680784
0.965755035802662,12218,2433726942
0.249795391347866,12219,2433726942
-0.00495109736130399,12220,2484585945
0.99502319497852,12221,2484585945
0.988823137515605,12222,2597275101
0.00859260551638931,12223,2597275101
0.447916034806999,12224,2605807185
1.00213783841358,12225,2605807185
0.470842872770986,12226,2560443880
0.895846468352763,12227,2560443880
0.0160157878181006,12228,2600519147
1.02310242490767,12229,2600519147
1.0058863571929,12230,2598979052
0.00528575639884235,12231,2598979052
-0.0272247458544204,12232,2572600813
1.00521823228005,12233,2572600813
0.00327686225779203,12234,2603927022
1.01836079321309,12235,2603927022
0.00902515806486207,12236,2577974768
1.01479847117089,12237,2577974768
-0.124812002264608,12238,2485701544
1.01606634413544,12239,2485701544
0.960641622098086,12240,2410694131
0.00231102127051157,12241,2410694131
0.987005305845078,12242,2600715765
-0.000947737753962995,12243,2600715765
-0.00510998446197384,12244,2478818807
1.0154994917498,12245,2478818807
-0.0724691601048213,12246,916407801
0.998173917604023,12247,916407801
1.00925850994848,12248,2606220795
-0.00625959592058204,12249,2606220795
1.00219134025227,12250,2596259326
0.00294284132724731,12251,2596259326
0.962695185037668,12252,2604123648
0.0261511405312789,12253,2604123648
0.500833867886388,12254,2483429632
0.0164825503017993,12255,2483429632
1.01858860571838,12256,2589214214
0.0249462557223798,12257,2589214214
0.0157653796172453,12258,2600257038
0.98806857847557,12259,2600257038
-0.0122644533398784,12260,2604354477
1.01326426219691,12261,2604354477
0.0102357437584949,12262,2601862672
1.00168423118077,12263,2601862672
0.927815592988462,12264,2153235985
0.00679363858538791,12265,2153235985
0.993532466223188,12266,2577572099
0.0100253888554226,12267,2577572099
1.01176564696509,12268,2393884183
0.0136151509408849,12269,2393884183
1.01975906273437,12270,2485437978
-0.091144331743473,12271,2485437978
-0.00342579125030729,12272,2394080797
1.01356823657734,12273,2394080797
1.01659726506505,12274,2593179166
0.00954675620152829,12275,2593179166
0.975000220386081,12276,2598618660
-0.00209073632947054,12277,2598618660
0.675380051148109,12278,2482743781
0.862347678212999,12279,2482743781
0.00255975931676127,12280,1219577389
1.00121885000466,12281,1219577389
0.772405054896579,12282,2600224303
0.0116274891256517,12283,2600224303
-0.00442949846111514,12284,2481070345
1.01951775474838,12285,2481070345
-0.0252531239997402,12286,2479000500
1.00256728441355,12287,2479000500
0.979422330241807,12288,2590950970
0.00782942600407654,12289,2590950970
1.00486970687476,12290,2584069694
0.00518094694082368,12291,2584069694
1.02024081476006,12292,2606155329
0.0123501764198816,12293,2606155329
1.00794554153162,12294,2588067398
0.00238599223002796,12295,2588067398
-0.0424689569322579,12296,2604671245
1.0062389876539,12297,2604671245
-0.00320602956777447,12298,2456307280
1.01655163360083,12299,2456307280
0.98652693292372,12300,2224342609
0.0185678130420744,12301,2224342609
0.00612262308478461,12302,2485241432
0.997269557061916,12303,2485241432
0.585661967523245,12304,2485044826
0.657683294696138,12305,2485044826
0.965216727182008,12306,2594720698
0.00019475790082892,12307,2594720698
0.0215863324522878,12308,2601272926
0.930908875439592,12309,2601272926
1.02898715254039,12310,2606351968
0.00705931493345549,12311,2606351968
0.0160311420648333,12312,2576565857
0.948026773517782,12313,2576565857
0.305164818680788,12314,2601764450
0.957302370279644,12315,2601764450
0.00178417755767869,12316,2475576809
1.00479489316408,12317,2475576809
0.983284428487042,12318,2484422245
0.00193272546470014,12319,2484422245
1.00053870559983,12320,2482980454
-0.11370071414745,12321,2482980454
-0.000890428471243391,12322,2605434472
0.85237654557614,12323,2605434472
-0.0021430006921863,12324,2288552892
1.00522503908651,12325,2288552892
0.0352778370404605,12326,2551498350
0.9593988626479,12327,2551498350
0.00702599178833679,12328,2365802095
1.00470930006732,12329,2365802095
1.0096872016811,12330,2414081640
-0.00962315983143423,12331,2414081640
0.993227384334431,12332,2406336115
-0.014045845351043,12333,2406336115
0.78971240351407,12334,2600945268
0.264533707908119,12335,2600945268
0.0109239051556643,12336,2602780278
0.987083960266072,12337,2602780278
0.994513462630448,12338,2599536253
0.471855311833495,12339,2599536253
1.00912434375697,12340,2479572606
0.530267287635807,12341,2479572606
1.00752135024063,12342,2472789635
-1.01071079119917e-05,12343,2472789635
0.999162659981595,12344,2484684420
0.00257122614813578,12345,2484684420
0.00193060352869227,12346,2597209741
1.00981128000231,12347,2597209741
0.0035764767726897,12348,2446779046
1.01785931093076,12349,2446779046
0.00755939545909274,12350,2480522896
1.04705338361264,12351,2480522896
0.987367088875465,12352,2597930641
0.00875972106481445,12353,2597930641
1.00353436808763,12354,2393568878
0.000399749739559971,12355,2393568878
0.567005127046043,12356,2481768087
-0.0031049505319547,12357,2481768087
0.918382153209411,12358,2603599512
0.184321139621361,12359,2603599512
0.946193855388647,12360,2570602138
-0.00579654540731644,12361,2570602138
0.252928841362661,12362,2399078113
0.993777708899478,12363,2399078113
0.873164950648231,12364,2606581404
0.0205356508739636,12365,2606581404
0.00607955884039854,12366,2605949210
0.759894309238667,12367,2605949210
0.0130543655100916,12368,2485634720
1.07660916661416,12369,2485634720
0.00416144867568996,12370,2483532672
1.03455373272179,12371,2483532672
0.862448485648111,12372,2410301091
0.0194129389869038,12373,2410301091
1.01058752894281,12374,2605467300
0.0115841272834039,12375,2605467300
0.00673262050300405,12376,2586953388
1.01103508186473,12377,2586953388
0.890319899754789,12378,2315985181
0.0771875060083889,12379,2315985181
1.01532940665917,12380,2514273970
0.00790561632235204,12381,2514273970
0.184891319258865,12382,2482063027
0.972543376044289,12383,2482063027
-0.108672840114624,12384,1284589236
1.01942019169875,12385,1284589236
0.0017954875893991,12386,2169641829
0.983080281529779,12387,2169641829
-0.042524980657034,12388,2605729464
0.976345495766219,12389,2605729464
-0.0612623085872532,12390,2440578749
1.01664944093278,12391,2440578749
-0.00661074946182127,12392,2586003135
0.992001947394913,12393,2586003135
0.607562081081601,12394,1638385344
0.948037101076831,12395,1638385344
-0.0487698916025643,12396,2441332424
1.02494345518692,12397,2441332424
0.706796842352689,12398,2483603145
0.719514310725609,12399,2483603145
0.0118285911760657,12400,2429241034
1.01617213583232,12401,2429241034
1.01775943490472,12402,2602186359
0.00259241412677112,12403,2602186359
0.849338299761231,12404,2556348121
0.925737312673392,12405,2556348121
-0.0209540926368432,12406,2479179482
1.04962433142258,12407,2479179482
0.995074594303079,12408,2598749918
0.654069491116859,12409,2598749918
1.039494036715,12410,2485307109
0.0454319784055251,12411,2485307109
0.0145186721900225,12412,2483485051
1.0564186652316,12413,2483485051
1.00535807308986,12414,2483898088
-0.0196634576573229,12415,2483898088
0.988185537484455,12416,2464073450
0.013541579294902,12417,2464073450
1.01593264369194,12418,2484862762
0.00211604788953563,12419,2484862762
0.763878422437776,12420,2600465811
0.0309392230028186,12421,2600465811
0.485481978080975,12422,2481571566
0.645762146254056,12423,2481571566
0.0163329296618184,12424,988038897
0.956638016274231,12425,988038897
0.13561612002745,12426,2600322802
0.986774152759492,12427,2600322802
0.327376872636744,12428,2601240311
0.147612782213436,12429,2601240311
-0.00190811424183611,12430,2408597240
1.01259237449709,12431,2408597240
1.0067297924867,12432,2485012218
0.00108568466461312,12433,2485012218
0.267932531418542,12434,2599372541
1.0189447513827,12435,2599372541
0.0156514452942389,12436,2606712585
0.921309790261892,12437,2606712585
-0.0044623384721409,12438,2407679758
0.933926127555192,12439,2407679758
-0.00429228361194264,12440,2480260879
0.967157713343368,12441,2480260879
0.983034093439058,12442,2606352149
0.150527279552946,12443,2606352149
0.0201231722939652,12444,2595047196
0.970244932787701,12445,2595047196
0.000523794685525639,12446,2600159005
1.02007000440422,12447,2600159005
0.536742516819114,12448,2481682053
0.1169817543043,12449,2481682053
0.448200042931953,12450,2606352162
0.962973634934519,12451,2606352162
-0.0177283029043963,12452,2317600547
0.750157183543357,12453,2317600547
0.962168552947426,12454,2592556837
0.00680148293310515,12455,2592556837
0.0543021110290517,12456,2599274278
0.996377957409032,12457,2599274278
0.00696458132342976,12458,2483341096
0.981380421495669,12459,2483341096
0.989415130490096,12460,2401486633
-0.0600510726281154,12461,2401486633
0.905016885314272,12462,2606417708
-0.00234983640667433,12463,2606417708
0.0707016384950236,12464,2593638193
0.899685821587205,12465,2593638193
1.00175550962617,12466,2602125107
-0.0204196784384705,12467,2602125107
0.00231399550491582,12468,2491369269
1.02000965811082,12469,2491369269
-0.0196111479956433,12470,2179876662
1.01000226042391,12471,2179876662
1.00432545953716,12472,2547795767
0.00436748738810297,12473,2547795767
1.0117550824638,12474,2485055023
0.118966954841911,12475,2485055023
-0.00130648936374082,12476,2605434687
0.958677297616928,12477,2605434687
0.920265884871884,12478,2484946752
0.696593899884487,12479,2484946752
0.676104228551264,12480,2479048513
0.0585586251165968,12481,2479048513
0.0167522850228894,12482,2483275586
1.01163084023595,12483,2483275586
-0.0244070280597437,12484,2606027304
0.996947348915346,12485,2606027304
0.00569722968672676,12486,2531560950
1.00553776563224,12487,2531560950
0.00280495836255107,12488,2590656330
1.00917719925765,12489,2590656330
1.01058466148639,12490,2469447506
0.00316385450073263,12491,2469447506
1.00458826172797,12492,1901840211
-0.0173906174949545,12493,1901840211
0.0014607405362911,12494,2605336404
1.00229527373845,12495,2605336404
-0.00150384129908784,12496,2601778444
0.935662703953902,12497,2601778444
1.02078902855451,12498,2601109335
0.00192286230682408,12499,2601109335
0.960693687075065,12500,2599110488
-0.00478577217027456,12501,2599110488
0.0046727441875427,12502,2592579898
1.01371866663212,12503,2592579898
0.805454102949911,12504,2593802078
0.0561702647773262,12505,2593802078
0.903558904112147,12506,2440415071
0.690819903673654,12507,2440415071
0.0149795963505649,12508,2484455264
1.00137837075325,12509,2484455264
-0.00108801484929782,12510,2606319460
1.00786476825352,12511,2606319460
1.03569203416363,12512,2484684647
0.0177689907799394,12513,2484684647
0.820561549641028,12514,2599962474
0.00550700542447386,12515,2599962474
0.00949197108075764,12516,2593965936
1.02215799666451,12517,2593965936
0.59315413058225,12518,2039150227
0.848550500388218,12519,2039150227
0.815520984335733,12520,2604484470
0.0223203330322347,12521,2604484470
0.93859019407285,12522,2590821353
-0.0058133768216301,12523,2590821353
-0.00278296045698643,12524,2606516088
1.0107052944781,12525,2606516088
0.854644955392736,12526,2593474427
0.00719538407928196,12527,2593474427
0.94578441766946,12528,2606319484
0.0052546683152882,12529,2606319484
0.767068399776891,12530,2311243648
0.0634175592062363,12531,2311243648
0.00352767704695291,12532,2590361477
1.02444472481674,12533,2590361477
0.495943515659216,12534,2606090119
0.26662077549846,12535,2606090119
0.00318958115972865,12536,2605959049
1.01028511036724,12537,2605959049
0.9642390167646,12538,2485471114
-0.0342001813250015,12539,2485471114
-0.00522330514779182,12540,2606483339
1.01931063157016,12541,2606483339
