,gameId,id,probabilityOfVictory,standing,team
11881,2484847546,11881,0.02,1.0,17.0
11882,2442544059,11882,0.985,0.0,16.0
11883,2442544059,11883,0.035,1.0,17.0
11884,2577744829,11884,0.1,1.0,16.0
11885,2577744829,11885,0.975,0.0,17.0
11886,2605516625,11886,0.01,1.0,16.0
11887,2605516625,11887,0.965,0.0,17.0
11888,2484814784,11888,0.0,1.0,16.0
11889,2484814784,11889,1.0,0.0,17.0
11890,2572075969,11890,0.04,1.0,16.0
11891,2572075969,11891,1.0,0.0,17.0
11892,2521416642,11892,1.0,0.0,16.0
11893,2521416642,11893,0.0,1.0,17.0
11894,2587444163,11894,0.06,1.0,16.0
11895,2587444163,11895,1.0,0.0,17.0
11896,2603238345,11896,1.0,0.0,16.0
11897,2603238345,11897,0.005,1.0,17.0
11898,2605859787,11898,0.055,1.0,16.0
11899,2605859787,11899,0.985,0.0,17.0
11900,2601698259,11900,0.975,0.0,16.0
11901,2601698259,11901,0.01,1.0,17.0
11902,2594718677,11902,0.995,0.0,16.0
11903,2594718677,11903,0.0,1.0,17.0
11904,2516632544,11904,0.025,1.0,16.0
11905,2516632544,11905,0.985,0.0,17.0
11906,2481046501,11906,0.01,1.0,16.0
11907,2481046501,11907,1.0,0.0,17.0
11908,2599535592,11908,0.0,1.0,16.0
11909,2599535592,11909,0.95,0.0,17.0
11910,2598159337,11910,0.755,0.0,16.0
11911,2598159337,11911,0.24,1.0,17.0
11912,2590557163,11912,1.0,0.0,16.0
11913,2590557163,11913,0.0,1.0,17.0
11914,2466956268,11914,0.38,0.0,16.0
11915,2466956268,11915,0.02,1.0,17.0
11916,2606495229,11916,0.995,0.0,16.0
11917,2606495229,11917,0.0,1.0,17.0
11918,2399519734,11918,1.0,0.0,16.0
11919,2399519734,11919,0.0,1.0,17.0
11920,2485830648,11920,1.0,0.0,16.0
11921,2485830648,11921,0.0,1.0,17.0
11922,2463646715,11922,0.995,0.0,16.0
11923,2463646715,11923,0.115,1.0,17.0
11924,2578072576,11924,0.865,0.0,16.0
11925,2578072576,11925,0.82,1.0,17.0
11926,2606449666,11926,0.995,0.0,16.0
11927,2606449666,11927,0.0,1.0,17.0
11928,2396898307,11928,0.02,1.0,16.0
11929,2396898307,11929,0.995,0.0,17.0
11930,2575352838,11930,0.0,1.0,16.0
11931,2575352838,11931,0.995,0.0,17.0
11932,2604909577,11932,1.0,0.0,16.0
11933,2604909577,11933,0.0,1.0,17.0
11934,2591536642,11934,0.63,0.0,16.0
11935,2591536642,11935,0.22,1.0,17.0
11936,2606580755,11936,1.0,0.0,16.0
11937,2606580755,11937,0.025,1.0,17.0
11938,2574500887,11938,1.0,0.0,16.0
11939,2574500887,11939,0.025,1.0,17.0
11940,2482390040,11940,0.99,0.0,16.0
11941,2482390040,11941,0.06,1.0,17.0
11942,2592490522,11942,1.0,0.0,16.0
11943,2592490522,11943,0.2,1.0,17.0
11944,2598028315,11944,0.83,0.0,16.0
11945,2598028315,11945,0.0,1.0,17.0
11946,2604483616,11946,1.0,0.0,16.0
11947,2604483616,11947,0.005,1.0,17.0
11948,2406686897,11948,0.005,1.0,16.0
11949,2406686897,11949,1.0,0.0,17.0
11950,2605990952,11950,0.53,1.0,16.0
11951,2605990952,11951,0.825,0.0,17.0
11952,2493563945,11952,0.0,1.0,16.0
11953,2493563945,11953,1.0,0.0,17.0
11954,2459321387,11954,0.09,1.0,16.0
11955,2459321387,11955,0.9,0.0,17.0
11956,2470691885,11956,0.0,1.0,16.0
11957,2470691885,11957,1.0,0.0,17.0
11958,1152566319,11958,0.01,1.0,16.0
11959,1152566319,11959,1.0,0.0,17.0
11960,2605138992,11960,0.03,1.0,16.0
11961,2605138992,11961,1.0,0.0,17.0
11962,2586215735,11962,0.075,1.0,16.0
11963,2586215735,11963,0.95,0.0,17.0
11964,2485306418,11964,0.995,0.0,16.0
11965,2485306418,11965,0.0,1.0,17.0
11966,2481472564,11966,0.26,1.0,16.0
11967,2481472564,11967,0.98,0.0,17.0
11968,2602169865,11968,0.0,1.0,16.0
11969,2602169865,11969,0.995,0.0,17.0
11970,2601993274,11970,0.96,0.0,16.0
11971,2601993274,11971,0.07,1.0,17.0
11972,2603098685,11972,0.19,1.0,16.0
11973,2603098685,11973,0.485,0.0,17.0
11974,2452112448,11974,0.0,1.0,16.0
11975,2452112448,11975,0.94,0.0,17.0
11976,2598519875,11976,0.005,1.0,16.0
11977,2598519875,11977,1.0,0.0,17.0
11978,2583970884,11978,0.08,1.0,16.0
11979,2583970884,11979,0.995,0.0,17.0
11980,2393490505,11980,1.0,0.0,16.0
11981,2393490505,11981,0.0,1.0,17.0
11982,2442576971,11982,0.97,0.0,16.0
11983,2442576971,11983,0.035,1.0,17.0
11984,2602091599,11984,0.91,0.0,16.0
11985,2602091599,11985,0.255,1.0,17.0
11986,2585871444,11986,0.0,1.0,16.0
11987,2585871444,11987,1.0,0.0,17.0
11988,1779811414,11988,0.155,1.0,16.0
11989,1779811414,11989,0.98,0.0,17.0
11990,531874910,11990,0.0,1.0,16.0
11991,531874910,11991,1.0,0.0,17.0
11992,2590295142,11992,0.05,1.0,16.0
11993,2590295142,11993,0.985,0.0,17.0
11994,2440479852,11994,0.99,0.0,16.0
11995,2440479852,11995,0.0,1.0,17.0
11996,2482881650,11996,0.99,0.0,16.0
11997,2482881650,11997,0.015,1.0,17.0
11998,2560705651,11998,0.99,0.0,16.0
11999,2560705651,11999,0.17,1.0,17.0
12000,2422490230,12000,0.335,1.0,16.0
12001,2422490230,12001,0.65,0.0,17.0
12002,2571617402,12002,1.0,0.0,16.0
12003,2571617402,12003,0.0,1.0,17.0
12004,1997168831,12004,0.975,0.0,16.0
12005,1997168831,12005,0.015,1.0,17.0
12006,2477278332,12006,0.995,0.0,16.0
12007,2477278332,12007,0.24,1.0,17.0
12008,2601469053,12008,0.03,1.0,16.0
12009,2601469053,12009,1.0,0.0,17.0
12010,2482914431,12010,0.0,1.0,16.0
12011,2482914431,12011,0.99,0.0,17.0
12012,2430944386,12012,0.0,1.0,16.0
12013,2430944386,12013,1.0,0.0,17.0
12014,2582004871,12014,0.02,1.0,16.0
12015,2582004871,12015,1.0,0.0,17.0
12016,2582037641,12016,0.005,1.0,16.0
12017,2582037641,12017,1.0,0.0,17.0
12018,2606613645,12018,0.205,1.0,16.0
12019,2606613645,12019,1.0,0.0,17.0
12020,2459026574,12020,0.0,1.0,16.0
12021,2459026574,12021,1.0,0.0,17.0
12022,2485339286,12022,1.0,0.0,16.0
12023,2485339286,12023,0.01,1.0,17.0
12024,2605925528,12024,0.995,0.0,16.0
12025,2605925528,12025,0.165,1.0,17.0
12026,2484552857,12026,1.0,0.0,16.0
12027,2484552857,12027,0.0,1.0,17.0
12028,2602419355,12028,0.995,0.0,16.0
12029,2602419355,12029,0.13,1.0,17.0
12030,2400044190,12030,0.295,1.0,16.0
12031,2400044190,12031,0.995,0.0,17.0
12032,2573394117,12032,0.985,0.0,16.0
12033,2573394117,12033,0.005,1.0,17.0
12034,2605597858,12034,0.99,0.0,16.0
12035,2605597858,12035,0.105,1.0,17.0
12036,2407023779,12036,1.0,0.0,16.0
12037,2407023779,12037,0.0,1.0,17.0
12038,2484421797,12038,0.15,1.0,16.0
12039,2484421797,12039,0.965,0.0,17.0
12040,2396308646,12040,0.965,0.0,16.0
12041,2396308646,12041,0.0,1.0,17.0
12042,2480063655,12042,0.01,1.0,16.0
12043,2480063655,12043,1.0,0.0,17.0
12044,2605801671,12044,0.155,1.0,16.0
12045,2605801671,12045,0.285,0.0,17.0
12046,2479342767,12046,0.0,1.0,16.0
12047,2479342767,12047,1.0,0.0,17.0
12048,2479768752,12048,0.55,0.0,16.0
12049,2479768752,12049,0.235,1.0,17.0
12050,2601436340,12050,0.915,0.0,16.0
12051,2601436340,12051,0.015,1.0,17.0
12052,2605696187,12052,0.0,1.0,16.0
12053,2605696187,12053,1.0,0.0,17.0
12054,2480915645,12054,0.145,1.0,16.0
12055,2480915645,12055,1.0,0.0,17.0
12056,2368468512,12056,1.0,0.0,16.0
12057,2368468512,12057,0.0,1.0,17.0
12058,677921988,12058,0.01,1.0,16.0
12059,677921988,12059,1.0,0.0,17.0
12060,2605827269,12060,0.0,1.0,16.0
12061,2605827269,12061,1.0,0.0,17.0
12062,2483504329,12062,0.025,1.0,16.0
12063,2483504329,12063,0.99,0.0,17.0
12064,2485437647,12064,0.99,0.0,16.0
12065,2485437647,12065,0.0,1.0,17.0
12066,2519221462,12066,0.04,1.0,16.0
12067,2519221462,12067,0.505,0.0,17.0
12068,2600879319,12068,0.0,1.0,16.0
12069,2600879319,12069,1.0,0.0,17.0
12070,2571322585,12070,0.135,1.0,16.0
12071,2571322585,12071,0.995,0.0,17.0
12072,2429371613,12072,1.0,0.0,16.0
12073,2429371613,12073,0.0,1.0,17.0
12074,2469732560,12074,0.92,0.0,16.0
12075,2469732560,12075,0.115,1.0,17.0
12076,2606384355,12076,0.0,1.0,16.0
12077,2606384355,12077,1.0,0.0,17.0
12078,1722008807,12078,0.48,0.0,16.0
12079,1722008807,12079,0.205,1.0,17.0
12080,1891885266,12080,0.0,1.0,16.0
12081,1891885266,12081,0.995,0.0,17.0
12082,2493236462,12082,0.295,1.0,16.0
12083,2493236462,12083,1.0,0.0,17.0
12084,2483963121,12084,0.995,0.0,16.0
12085,2483963121,12085,0.0,1.0,17.0
12086,2325202165,12086,0.225,0.0,16.0
12087,2325202165,12087,0.21,1.0,17.0
12088,2601600248,12088,1.0,0.0,16.0
12089,2601600248,12089,0.005,1.0,17.0
12090,2606349168,12090,0.0,1.0,16.0
12091,2606349168,12091,1.0,0.0,17.0
12092,2600125698,12092,0.99,0.0,16.0
12093,2600125698,12093,0.055,1.0,17.0
12094,2575877384,12094,0.615,0.0,16.0
12095,2575877384,12095,0.015,1.0,17.0
12096,2469381386,12096,0.865,0.0,16.0
12097,2469381386,12097,0.48,1.0,17.0
12098,2603795724,12098,0.995,0.0,16.0
12099,2603795724,12099,0.0,1.0,17.0
12100,2468754989,12100,0.995,0.0,16.0
12101,2468754989,12101,0.02,1.0,17.0
12102,2485339408,12102,0.32,1.0,16.0
12103,2485339408,12103,0.89,0.0,17.0
12104,2479801618,12104,0.215,0.0,16.0
12105,2479801618,12105,0.03,1.0,17.0
12106,2555693955,12106,0.0,1.0,16.0
12107,2555693955,12107,0.995,0.0,17.0
12108,1660372244,12108,0.925,0.0,16.0
12109,1660372244,12109,0.26,1.0,17.0
12110,2383758613,12110,0.0,1.0,16.0
12111,2383758613,12111,1.0,0.0,17.0
12112,2476655894,12112,1.0,0.0,16.0
12113,2476655894,12113,0.0,1.0,17.0
12114,2484880666,12114,0.2,1.0,16.0
12115,2484880666,12115,0.62,0.0,17.0
12116,2603271452,12116,0.015,1.0,16.0
12117,2603271452,12117,0.155,0.0,17.0
12118,2483648048,12118,0.63,0.0,16.0
12119,2483648048,12119,0.0,1.0,17.0
12120,2602852571,12120,0.975,0.0,16.0
12121,2602852571,12121,0.36,1.0,17.0
12122,2399552806,12122,0.01,1.0,16.0
12123,2399552806,12123,1.0,0.0,17.0
12124,2483995944,12124,0.0,1.0,16.0
12125,2483995944,12125,1.0,0.0,17.0
12126,2603140395,12126,0.995,0.0,16.0
12127,2603140395,12127,0.0,1.0,17.0
12128,2198258994,12128,1.0,0.0,16.0
12129,2198258994,12129,0.12,1.0,17.0
12130,2604287283,12130,0.025,1.0,16.0
12131,2604287283,12131,0.785,0.0,17.0
12132,2601862453,12132,0.0,1.0,16.0
12133,2601862453,12133,0.97,0.0,17.0
12134,2606286141,12134,1.0,0.0,16.0
12135,2606286141,12135,0.0,1.0,17.0
12136,2604909886,12136,0.5,0.0,16.0
12137,2604909886,12137,0.225,1.0,17.0
12138,2600420672,12138,0.985,0.0,16.0
12139,2600420672,12139,0.0,1.0,17.0
12140,2467513667,12140,0.87,0.0,16.0
12141,2467513667,12141,0.46,1.0,17.0
12142,2482685254,12142,0.98,0.0,16.0
12143,2482685254,12143,0.135,1.0,17.0
12144,2446116169,12144,0.885,0.0,16.0
12145,2446116169,12145,0.04,1.0,17.0
12146,2598421839,12146,0.99,0.0,16.0
12147,2598421839,12147,0.0,1.0,17.0
12148,2595341649,12148,0.125,1.0,16.0
12149,2595341649,12149,0.97,0.0,17.0
12150,2482095451,12150,1.0,0.0,16.0
12151,2482095451,12151,0.195,1.0,17.0
12152,2604057949,12152,0.0,1.0,16.0
12153,2604057949,12153,1.0,0.0,17.0
12154,2590491998,12154,0.0,1.0,16.0
12155,2590491998,12155,1.0,0.0,17.0
12156,2473313635,12156,0.775,0.0,16.0
12157,2473313635,12157,0.005,1.0,17.0
12158,2484127078,12158,0.985,0.0,16.0
12159,2484127078,12159,0.0,1.0,17.0
12160,2479244647,12160,0.02,1.0,16.0
12161,2479244647,12161,0.6,0.0,17.0
12162,2603730280,12162,0.015,1.0,16.0
12163,2603730280,12163,0.975,0.0,17.0
12164,2194359657,12164,0.295,1.0,16.0
12165,2194359657,12165,0.33,0.0,17.0
12166,2484880747,12166,1.0,0.0,16.0
12167,2484880747,12167,0.0,1.0,17.0
12168,2593375600,12168,1.0,0.0,16.0
12169,2593375600,12169,0.005,1.0,17.0
12170,2485077361,12170,0.03,1.0,16.0
12171,2485077361,12171,0.99,0.0,17.0
12172,2581448050,12172,0.0,1.0,16.0
12173,2581448050,12173,0.995,0.0,17.0
12174,2600289658,12174,1.0,0.0,16.0
12175,2600289658,12175,0.0,1.0,17.0
12176,2606450044,12176,0.52,1.0,16.0
12177,2606450044,12177,0.55,0.0,17.0
12178,2412055445,12178,0.99,0.0,16.0
12179,2412055445,12179,0.015,1.0,17.0
12180,2402338176,12180,0.03,1.0,16.0
12181,2402338176,12181,0.48,0.0,17.0
12182,2479408513,12182,1.0,0.0,16.0
12183,2479408513,12183,0.005,1.0,17.0
12184,1728595330,12184,0.6,0.0,16.0
12185,1728595330,12185,0.04,1.0,17.0
12186,2555593075,12186,0.665,0.0,16.0
12187,2555593075,12187,0.0,1.0,17.0
12188,2605172109,12188,0.0,1.0,16.0
12189,2605172109,12189,1.0,0.0,17.0
12190,2605991314,12190,1.0,0.0,16.0
12191,2605991314,12191,0.0,1.0,17.0
12192,2477869698,12192,0.0,1.0,16.0
12193,2477869698,12193,1.0,0.0,17.0
12194,2479441303,12194,0.375,0.0,16.0
12195,2479441303,12195,0.0,1.0,17.0
12196,2402043293,12196,0.98,0.0,16.0
12197,2402043293,12197,0.3,1.0,17.0
12198,2588582128,12198,0.05,1.0,16.0
12199,2588582128,12199,0.995,0.0,17.0
12200,2604833697,12200,0.08,1.0,16.0
12201,2604833697,12201,0.945,0.0,17.0
12202,2478097827,12202,0.0,1.0,16.0
12203,2478097827,12203,1.0,0.0,17.0
12204,2477376932,12204,0.01,1.0,16.0
12205,2477376932,12205,1.0,0.0,17.0
12206,2484422054,12206,0.88,0.0,16.0
12207,2484422054,12207,0.165,1.0,17.0
12208,2598553006,12208,0.995,0.0,16.0
12209,2598553006,12209,0.0,1.0,17.0
12210,2013676975,12210,0.995,0.0,16.0
12211,2013676975,12211,0.015,1.0,17.0
12212,2601371062,12212,0.285,1.0,16.0
12213,2601371062,12213,0.985,0.0,17.0
12214,2603959738,12214,0.205,1.0,16.0
12215,2603959738,12215,0.995,0.0,17.0
12216,2525808060,12216,1.0,0.0,16.0
12217,2525808060,12217,0.0,1.0,17.0
12218,2592818621,12218,1.0,0.0,16.0
12219,2592818621,12219,0.0,1.0,17.0
12220,2464826815,12220,0.5,0.0,16.0
12221,2464826815,12221,0.005,1.0,17.0
12222,2566636995,12222,0.1,1.0,16.0
12223,2566636995,12223,0.99,0.0,17.0
12224,2601141707,12224,0.23,1.0,16.0
12225,2601141707,12225,0.76,0.0,17.0
12226,2480391630,12226,0.39,0.0,16.0
12227,2480391630,12227,0.23,1.0,17.0
12228,442680784,12228,0.995,0.0,16.0
12229,442680784,12229,0.0,1.0,17.0
12230,2484585945,12230,1.0,0.0,16.0
12231,2484585945,12231,0.005,1.0,17.0
12232,2576523514,12232,0.005,1.0,16.0
12233,2576523514,12233,0.99,0.0,17.0
12234,2594502225,12234,0.96,0.0,16.0
12235,2594502225,12235,0.28,1.0,17.0
12236,2560443880,12236,0.4,0.0,16.0
12237,2560443880,12237,0.115,1.0,17.0
12238,2600519147,12238,1.0,0.0,16.0
12239,2600519147,12239,0.0,1.0,17.0
12240,2598979052,12240,0.0,1.0,16.0
12241,2598979052,12241,1.0,0.0,17.0
12242,2468329042,12242,0.055,1.0,16.0
12243,2468329042,12243,1.0,0.0,17.0
12244,2603927022,12244,1.0,0.0,16.0
12245,2603927022,12245,0.1,1.0,17.0
12246,2606089712,12246,0.005,1.0,16.0
12247,2606089712,12247,1.0,0.0,17.0
12248,2407877544,12248,0.4,1.0,16.0
12249,2407877544,12249,0.95,0.0,17.0
12250,2484159987,12250,0.94,0.0,16.0
12251,2484159987,12251,0.055,1.0,17.0
12252,2600715765,12252,0.0,1.0,16.0
12253,2600715765,12253,0.995,0.0,17.0
12254,2478818807,12254,1.0,0.0,16.0
12255,2478818807,12255,0.0,1.0,17.0
12256,916407801,12256,0.975,0.0,16.0
12257,916407801,12257,0.005,1.0,17.0
12258,2606220795,12258,0.0,1.0,16.0
12259,2606220795,12259,1.0,0.0,17.0
12260,2596259326,12260,0.01,1.0,16.0
12261,2596259326,12261,0.985,0.0,17.0
12262,2604123648,12262,0.05,1.0,16.0
12263,2604123648,12263,0.995,0.0,17.0
12264,2594578688,12264,0.63,0.0,16.0
12265,2594578688,12265,0.535,1.0,17.0
12266,2468857350,12266,1.0,0.0,16.0
12267,2468857350,12267,0.03,1.0,17.0
12268,2600257038,12268,1.0,0.0,16.0
12269,2600257038,12269,0.055,1.0,17.0
12270,2596129709,12270,1.0,0.0,16.0
12271,2596129709,12271,0.0,1.0,17.0
12272,2601862672,12272,1.0,0.0,16.0
12273,2601862672,12273,0.0,1.0,17.0
12274,2153235985,12274,0.005,1.0,16.0
12275,2153235985,12275,0.995,0.0,17.0
12276,2284275219,12276,0.955,0.0,16.0
12277,2284275219,12277,0.145,1.0,17.0
12278,2393884183,12278,0.0,1.0,16.0
12279,2393884183,12279,1.0,0.0,17.0
12280,2485437978,12280,0.0,1.0,16.0
12281,2485437978,12281,1.0,0.0,17.0
12282,2394080797,12282,1.0,0.0,16.0
12283,2394080797,12283,0.01,1.0,17.0
12284,2593179166,12284,0.0,1.0,16.0
12285,2593179166,12285,0.995,0.0,17.0
12286,2598618660,12286,0.0,1.0,16.0
12287,2598618660,12287,1.0,0.0,17.0
12288,1219577389,12288,1.0,0.0,16.0
12289,1219577389,12289,0.0,1.0,17.0
12290,2600224303,12290,0.145,1.0,16.0
12291,2600224303,12291,0.91,0.0,17.0
12292,2481070345,12292,1.0,0.0,16.0
12293,2481070345,12293,0.0,1.0,17.0
12294,2479000500,12294,1.0,0.0,16.0
12295,2479000500,12295,0.0,1.0,17.0
12296,2590950970,12296,0.0,1.0,16.0
12297,2590950970,12297,1.0,0.0,17.0
12298,2584069694,12298,0.0,1.0,16.0
12299,2584069694,12299,1.0,0.0,17.0
12300,2606155329,12300,0.0,1.0,16.0
12301,2606155329,12301,1.0,0.0,17.0
12302,2483177030,12302,1.0,0.0,16.0
12303,2483177030,12303,0.0,1.0,17.0
12304,2604671245,12304,1.0,0.0,16.0
12305,2604671245,12305,0.0,1.0,17.0
12306,2456307280,12306,1.0,0.0,16.0
12307,2456307280,12307,0.0,1.0,17.0
12308,2224342609,12308,0.03,1.0,16.0
12309,2224342609,12309,0.99,0.0,17.0
12310,2485241432,12310,1.0,0.0,16.0
12311,2485241432,12311,0.0,1.0,17.0
12312,2485044826,12312,0.295,0.0,16.0
12313,2485044826,12313,0.135,1.0,17.0
12314,2485601885,12314,1.0,0.0,16.0
12315,2485601885,12315,0.0,1.0,17.0
12316,2601272926,12316,0.965,0.0,16.0
12317,2601272926,12317,0.02,1.0,17.0
12318,2606351968,12318,0.005,1.0,16.0
12319,2606351968,12319,1.0,0.0,17.0
12320,2604058209,12320,1.0,0.0,16.0
12321,2604058209,12321,0.04,1.0,17.0
12322,2601764450,12322,0.66,0.0,16.0
12323,2601764450,12323,0.07,1.0,17.0
12324,2484422245,12324,0.02,1.0,16.0
12325,2484422245,12325,0.985,0.0,17.0
12326,2482980454,12326,0.0,1.0,16.0
12327,2482980454,12327,1.0,0.0,17.0
12328,2605434472,12328,0.99,0.0,16.0
12329,2605434472,12329,0.28,1.0,17.0
12330,2288552892,12330,1.0,0.0,16.0
12331,2288552892,12331,0.005,1.0,17.0
12332,2551498350,12332,0.95,0.0,16.0
12333,2551498350,12333,0.065,1.0,17.0
12334,2365802095,12334,1.0,0.0,16.0
12335,2365802095,12335,0.0,1.0,17.0
12336,2414081640,12336,0.0,1.0,16.0
12337,2414081640,12337,1.0,0.0,17.0
12338,2406336115,12338,0.0,1.0,16.0
12339,2406336115,12339,1.0,0.0,17.0
12340,2600945268,12340,0.165,1.0,16.0
12341,2600945268,12341,0.585,0.0,17.0
12342,2602780278,12342,1.0,0.0,16.0
12343,2602780278,12343,0.0,1.0,17.0
12344,2495006333,12344,1.0,0.0,16.0
12345,2495006333,12345,0.0,1.0,17.0
12346,2479408766,12346,0.0,1.0,16.0
12347,2479408766,12347,1.0,0.0,17.0
12348,2472789635,12348,0.0,1.0,16.0
12349,2472789635,12349,1.0,0.0,17.0
12350,2484684420,12350,0.01,1.0,16.0
12351,2484684420,12351,1.0,0.0,17.0
12352,2597209741,12352,1.0,0.0,16.0
12353,2597209741,12353,0.0,1.0,17.0
12354,2446779046,12354,1.0,0.0,16.0
12355,2446779046,12355,0.0,1.0,17.0
12356,2480522896,12356,1.0,0.0,16.0
12357,2480522896,12357,0.09,1.0,17.0
12358,2597930641,12358,0.005,1.0,16.0
12359,2597930641,12359,1.0,0.0,17.0
12360,2590340718,12360,0.2,1.0,16.0
12361,2590340718,12361,0.46,0.0,17.0
12362,2481768087,12362,0.485,1.0,16.0
12363,2481768087,12363,0.975,0.0,17.0
12364,2603599512,12364,0.045,1.0,16.0
12365,2603599512,12365,0.775,0.0,17.0
12366,2570602138,12366,0.23,1.0,16.0
12367,2570602138,12367,1.0,0.0,17.0
12368,2606581404,12368,0.1,1.0,16.0
12369,2606581404,12369,0.995,0.0,17.0
12370,2463506714,12370,1.0,0.0,16.0
12371,2463506714,12371,0.005,1.0,17.0
12372,2485634720,12372,1.0,0.0,16.0
12373,2485634720,12373,0.005,1.0,17.0
12374,2410301091,12374,0.025,1.0,16.0
12375,2410301091,12375,1.0,0.0,17.0
12376,2605467300,12376,0.0,1.0,16.0
12377,2605467300,12377,0.99,0.0,17.0
12378,2586953388,12378,1.0,0.0,16.0
12379,2586953388,12379,0.0,1.0,17.0
12380,2600837405,12380,1.0,0.0,16.0
12381,2600837405,12381,0.0,1.0,17.0
12382,2514273970,12382,0.01,1.0,16.0
12383,2514273970,12383,1.0,0.0,17.0
12384,2482063027,12384,0.81,0.0,16.0
12385,2482063027,12385,0.065,1.0,17.0
12386,1284589236,12386,1.0,0.0,16.0
12387,1284589236,12387,0.0,1.0,17.0
12388,2481538743,12388,0.0,1.0,16.0
12389,2481538743,12389,0.995,0.0,17.0
12390,2605729464,12390,0.975,0.0,16.0
12391,2605729464,12391,0.035,1.0,17.0
12392,2440578749,12392,0.97,0.0,16.0
12393,2440578749,12393,0.0,1.0,17.0
12394,2586003135,12394,1.0,0.0,16.0
12395,2586003135,12395,0.0,1.0,17.0
12396,1638385344,12396,0.35,0.0,16.0
12397,1638385344,12397,0.07,1.0,17.0
12398,2596425355,12398,0.955,0.0,16.0
12399,2596425355,12399,0.075,1.0,17.0
12400,2441332424,12400,1.0,0.0,16.0
12401,2441332424,12401,0.005,1.0,17.0
12402,2483603145,12402,0.39,0.0,16.0
12403,2483603145,12403,0.2,1.0,17.0
12404,2429241034,12404,0.995,0.0,16.0
12405,2429241034,12405,0.0,1.0,17.0
12406,2579707511,12406,1.0,0.0,16.0
12407,2579707511,12407,0.015,1.0,17.0
12408,2556348121,12408,0.03,1.0,16.0
12409,2556348121,12409,0.205,0.0,17.0
12410,2479179482,12410,0.99,0.0,16.0
12411,2479179482,12411,0.085,1.0,17.0
12412,2598749918,12412,0.05,1.0,16.0
12413,2598749918,12413,0.545,0.0,17.0
12414,2485307109,12414,0.005,1.0,16.0
12415,2485307109,12415,0.975,0.0,17.0
12416,2449930619,12416,0.055,1.0,16.0
12417,2449930619,12417,1.0,0.0,17.0
12418,2364262120,12418,0.01,1.0,16.0
12419,2364262120,12419,0.585,0.0,17.0
12420,2464073450,12420,0.01,1.0,16.0
12421,2464073450,12421,0.955,0.0,17.0
12422,2484862762,12422,0.0,1.0,16.0
12423,2484862762,12423,1.0,0.0,17.0
12424,2483603180,12424,0.17,1.0,16.0
12425,2483603180,12425,0.91,0.0,17.0
12426,2481571566,12426,0.5,0.0,16.0
12427,2481571566,12427,0.38,1.0,17.0
12428,988038897,12428,0.97,0.0,16.0
12429,988038897,12429,0.005,1.0,17.0
12430,2600322802,12430,0.635,0.0,16.0
12431,2600322802,12431,0.105,1.0,17.0
12432,2601240311,12432,0.69,1.0,16.0
12433,2601240311,12433,0.89,0.0,17.0
12434,2481145592,12434,0.005,1.0,16.0
12435,2481145592,12435,1.0,0.0,17.0
12436,2485012218,12436,0.0,1.0,16.0
12437,2485012218,12437,1.0,0.0,17.0
12438,2599372541,12438,0.695,0.0,16.0
12439,2599372541,12439,0.005,1.0,17.0
12440,2606712585,12440,0.94,0.0,16.0
12441,2606712585,12441,0.015,1.0,17.0
12442,2407679758,12442,0.99,0.0,16.0
12443,2407679758,12443,0.11,1.0,17.0
12444,2480260879,12444,0.975,0.0,16.0
12445,2480260879,12445,0.075,1.0,17.0
12446,2606352149,12446,0.0,1.0,16.0
12447,2606352149,12447,0.875,0.0,17.0
12448,2595047196,12448,0.96,0.0,16.0
12449,2595047196,12449,0.02,1.0,17.0
12450,2485012253,12450,0.415,0.0,16.0
12451,2485012253,12451,0.405,1.0,17.0
12452,2552526469,12452,0.035,1.0,16.0
12453,2552526469,12453,0.885,0.0,17.0
12454,2606352162,12454,0.67,0.0,16.0
12455,2606352162,12455,0.005,1.0,17.0
12456,2317600547,12456,0.98,0.0,16.0
12457,2317600547,12457,0.425,1.0,17.0
12458,2592556837,12458,0.04,1.0,16.0
12459,2592556837,12459,0.995,0.0,17.0
12460,2599274278,12460,0.875,0.0,16.0
12461,2599274278,12461,0.01,1.0,17.0
12462,2483341096,12462,0.995,0.0,16.0
12463,2483341096,12463,0.085,1.0,17.0
12464,2401486633,12464,0.015,1.0,16.0
12465,2401486633,12465,0.845,0.0,17.0
12466,2606417708,12466,0.11,1.0,16.0
12467,2606417708,12467,0.98,0.0,17.0
12468,2484979505,12468,0.005,1.0,16.0
12469,2484979505,12469,0.995,0.0,17.0
12470,2602125107,12470,0.0,1.0,16.0
12471,2602125107,12471,0.985,0.0,17.0
12472,2491369269,12472,1.0,0.0,16.0
12473,2491369269,12473,0.0,1.0,17.0
12474,2179876662,12474,1.0,0.0,16.0
12475,2179876662,12475,0.0,1.0,17.0
12476,2547795767,12476,0.005,1.0,16.0
12477,2547795767,12477,0.995,0.0,17.0
12478,2605434687,12478,1.0,0.0,16.0
12479,2605434687,12479,0.01,1.0,17.0
12480,2484946752,12480,0.235,0.0,16.0
12481,2484946752,12481,0.21,1.0,17.0
12482,2479048513,12482,0.22,1.0,16.0
12483,2479048513,12483,0.79,0.0,17.0
12484,2483275586,12484,0.96,0.0,16.0
12485,2483275586,12485,0.02,1.0,17.0
12486,2571064223,12486,0.01,1.0,16.0
12487,2571064223,12487,0.995,0.0,17.0
12488,2426128202,12488,0.84,1.0,16.0
